ID,docu_id,category,sen_id,word_id2,form/label,N_form,N_label,V_form,V_label,EP_form,EP_label,EN_form,EN_label,J_form,J_label,EN_No,Next_VX_No,Next_VX_No_form,vx0_No,vx0_form,vx0_order,vx_len,V_word_id,f_word_id
AA0001.00204.0007,AA0001,신문,AA0001.00204,7,압도/NNG + 적/XSN + 이/VCP + 었/EP + 으나/EC,압도 + 적,XSN,이,VCP,었,EP,으나,EC,,,238.0,,,,,,0,,
AA0001.00204.0008,AA0001,신문,AA0001.00204,8,"낙상/NNG + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00204.0009,AA0001,신문,AA0001.00204,9,미끄러지/VV + ㅁ/ETN + 도/JX,,,미끄러지,VV,,,ㅁ,ETN,도,JX,3002.0,,,,,,0,,
AA0001.00204.0010,AA0001,신문,AA0001.00204,10,각각/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00204.0011,AA0001,신문,AA0001.00204,11,5/SN + ./SP + 8/SN + %/SW + 를/JKO,5 + 8,SN,,,,,,,를,JKO,,,,,,,0,,
AA0001.00204.0012,AA0001,신문,AA0001.00204,12,차지하/VV + 았/EP + 다/EF + ./SF,,,차지하,VV,았,EP,다,EF,,,1101.0,,,,,,0,,
AA0001.00205.0001,AA0001,신문,AA0001.00205,1,사고/NNG + 장소/NNG + 를/JKO,사고 + 장소,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00205.0002,AA0001,신문,AA0001.00205,2,연령별/NNG + 로/JKB,연령별,NNG,,,,,,,로,JKB,,,,,,,0,,
AA0001.00205.0003,AA0001,신문,AA0001.00205,3,분석하/VV + ㄴ/ETM,,,분석하,VV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00205.0004,AA0001,신문,AA0001.00205,4,결과/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00205.0005,AA0001,신문,AA0001.00205,5,2/SN + ∼/SO + 12/SN + 세/NNB + 는/JX,2 + 12 + 세,NNB,,,,,,,는,JX,,,,,,,0,,
AA0001.00205.0006,AA0001,신문,AA0001.00205,6,집/NNG + 이/JKS,집,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00205.0007,AA0001,신문,AA0001.00205,7,압도/NNG + 적/XSN + 이/VCP + 었/EP + 고/EC,압도 + 적,XSN,이,VCP,었,EP,고,EC,,,10.0,,,,,,0,,
AA0001.00205.0008,AA0001,신문,AA0001.00205,8,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00205.0009,AA0001,신문,AA0001.00205,9,19/SN + ∼/SO + 40/SN + 세/NNB + 의/JKG,19 + 40 + 세,NNB,,,,,,,의,JKG,,,,,,,0,,
AA0001.00205.0010,AA0001,신문,AA0001.00205,10,성인/NNG + 은/JX,성인,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00205.0011,AA0001,신문,AA0001.00205,11,도로/NNG + 가/JKS,도로,NNG,,,,,,,가,JKS,,,,,,,0,,
AA0001.00205.0012,AA0001,신문,AA0001.00205,12,월등히/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00205.0013,AA0001,신문,AA0001.00205,13,많/VA + 았/EP + 다/EF + ./SF,,,많,VA,았,EP,다,EF,,,1101.0,,,,,,0,,
AA0001.00206.0001,AA0001,신문,AA0001.00206,1,사고/NNG + 유형/NNG + 을/JKO,사고 + 유형,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00206.0002,AA0001,신문,AA0001.00206,2,연령별/NNG + 로/JKB,연령별,NNG,,,,,,,로,JKB,,,,,,,0,,
AA0001.00206.0003,AA0001,신문,AA0001.00206,3,살피/VV + 어/EC,,,살피,VV,,,어,EC,,,20.0,,,,,,0,,
AA0001.00206.0004,AA0001,신문,AA0001.00206,4,보/VV + 면/EC,,,보,VV,,,면,EC,,,60.0,,,,,,0,,
AA0001.00206.0005,AA0001,신문,AA0001.00206,5,2/SN + ∼/SO + 12/SN + 세/NNB + 의/JKG,2 + 12 + 세,NNB,,,,,,,의,JKG,,,,,,,0,,
AA0001.00206.0006,AA0001,신문,AA0001.00206,6,경우/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00206.0007,AA0001,신문,AA0001.00206,7,낙상/NNG + 과/JC,낙상,NNG,,,,,,,과,JC,,,,,,,0,,
AA0001.00206.0008,AA0001,신문,AA0001.00206,8,교통사고/NNG + 가/JKS,교통사고,NNG,,,,,,,가,JKS,,,,,,,0,,
AA0001.00206.0009,AA0001,신문,AA0001.00206,9,비슷하/VA + 게/EC,,,비슷하,VA,,,게,EC,,,40.0,,,,,,0,,
AA0001.00206.0010,AA0001,신문,AA0001.00206,10,많/VA + 았/EP + 고/EC,,,많,VA,았,EP,고,EC,,,10.0,,,,,,0,,
AA0001.00206.0011,AA0001,신문,AA0001.00206,11,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00206.0012,AA0001,신문,AA0001.00206,12,19/SN + ∼/SO + 40/SN + 세/NNB + 의/JKG,19 + 40 + 세,NNB,,,,,,,의,JKG,,,,,,,0,,
AA0001.00206.0013,AA0001,신문,AA0001.00206,13,성인/NNG + 은/JX,성인,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00206.0014,AA0001,신문,AA0001.00206,14,교통/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00206.0015,AA0001,신문,AA0001.00206,15,사고/NNG + 가/JKS,사고,NNG,,,,,,,가,JKS,,,,,,,0,,
AA0001.00206.0016,AA0001,신문,AA0001.00206,16,압도/NNG + 적/XSN + 이/VCP + 었/EP + 다/EF + ./SF,압도 + 적,XSN,이,VCP,었,EP,다,EF,,,1101.0,,,,,,0,,
AA0001.00206.0017,AA0001,신문,AA0001.00206,17,1993/SN + //SP + 07/SN + //SP + 02/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00207.0001,AA0001,신문,AA0001.00207,1,19/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00208.0001,AA0001,신문,AA0001.00208,1,상설/NNG + 할인/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00208.0002,AA0001,신문,AA0001.00208,2,매장/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00208.0003,AA0001,신문,AA0001.00208,3,늘/VV + 고/EC,,,늘,VV,,,고,EC,,,10.0,101,고 있,,,,1,3,4
AA0001.00208.0004,AA0001,신문,AA0001.00208,4,있/VX + 다/EF,,,있,VX,,,다,EF,,,1101.0,,,101,고 있,1,0,3,4
AA0001.00208.0005,AA0001,신문,AA0001.00208,5,//SP,,,,,,,,,,,,,,,,,0,,
AA0001.00208.0006,AA0001,신문,AA0001.00208,6,'/SS + 창고/NNG + 물건/NNG + '/SS,,,,,,,,,,,,,,,,,0,,
AA0001.00208.0007,AA0001,신문,AA0001.00208,7,구입/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00208.0008,AA0001,신문,AA0001.00208,8,60/SN + ∼/SO + 30/SN + %/SW,,,,,,,,,,,,,,,,,0,,
AA0001.00208.0009,AA0001,신문,AA0001.00208,9,싸/VA + 게/EC,,,싸,VA,,,게,EC,,,40.0,,,,,,0,,
AA0001.00208.0010,AA0001,신문,AA0001.00208,10,판매/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00209.0001,AA0001,신문,AA0001.00209,1,경기/NNG + 부진/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00209.0002,AA0001,신문,AA0001.00209,2,여파/NNG + …/SE,,,,,,,,,,,,,,,,,0,,
AA0001.00209.0003,AA0001,신문,AA0001.00209,3,전국/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00209.0004,AA0001,신문,AA0001.00209,4,120/SN + 여/XSN + 곳/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00209.0005,AA0001,신문,AA0001.00209,5,성업/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00209.0006,AA0001,신문,AA0001.00209,6,수출/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00209.0007,AA0001,신문,AA0001.00209,7,및/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00209.0008,AA0001,신문,AA0001.00209,8,내수/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00209.0009,AA0001,신문,AA0001.00209,9,부진/NNG + 으로/JKB,부진,NNG,,,,,,,으로,JKB,,,,,,,0,,
AA0001.00209.0010,AA0001,신문,AA0001.00209,10,요즘/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00209.0011,AA0001,신문,AA0001.00209,11,상설/NNG + 할인/NNG + 매장/NNG + 이/JKS,상설 + 할인 + 매장,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00209.0012,AA0001,신문,AA0001.00209,12,부쩍/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00209.0013,AA0001,신문,AA0001.00209,13,늘/VV + 고/EC,,,늘,VV,,,고,EC,,,10.0,101,고 있,,,,1,13,14
AA0001.00209.0014,AA0001,신문,AA0001.00209,14,있/VX + 다/EF + ./SF,,,있,VX,,,다,EF,,,1101.0,,,101,고 있,1,0,13,14
AA0001.00210.0001,AA0001,신문,AA0001.00210,1,중소기업체/NNG + 들/XSN + 의/JKG,중소기업체 + 들,XSN,,,,,,,의,JKG,,,,,,,0,,
AA0001.00210.0002,AA0001,신문,AA0001.00210,2,창고/NNG + 에/JKB,창고,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00210.0003,AA0001,신문,AA0001.00210,3,쌓이/VV + ㄴ/ETM,,,쌓이,VV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00210.0004,AA0001,신문,AA0001.00210,4,물건/NNG + 을/JKO,물건,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00210.0005,AA0001,신문,AA0001.00210,5,대량/NNG + 으로/JKB,대량,NNG,,,,,,,으로,JKB,,,,,,,0,,
AA0001.00210.0006,AA0001,신문,AA0001.00210,6,"매입/NNG + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00210.0007,AA0001,신문,AA0001.00210,7,싸/VA + ㄴ/ETM,,,싸,VA,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00210.0008,AA0001,신문,AA0001.00210,8,값/NNG + 에/JKB,값,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00210.0009,AA0001,신문,AA0001.00210,9,판매하/VV + 는/ETM,,,판매하,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00210.0010,AA0001,신문,AA0001.00210,10,상설/NNG + 할인/NNG + 매장/NNG + 이/JKS,상설 + 할인 + 매장,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00210.0011,AA0001,신문,AA0001.00210,11,전국/NNG + 적/XSN + 으로/JKB,전국 + 적,XSN,,,,,,,으로,JKB,,,,,,,0,,
AA0001.00210.0012,AA0001,신문,AA0001.00210,12,1/SN + 백/NR,,,,,,,,,,,,,,,,,0,,
AA0001.00210.0013,AA0001,신문,AA0001.00210,13,20/SN + 여/XSN + 곳/NNG + 을/JKO,20 + 여 + 곳,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00210.0014,AA0001,신문,AA0001.00210,14,넘어서/VV + 고/EC,,,넘어서,VV,,,고,EC,,,10.0,101,고 있,,,,1,14,15
AA0001.00210.0015,AA0001,신문,AA0001.00210,15,있/VX + 다/EF + ./SF,,,있,VX,,,다,EF,,,1101.0,,,101,고 있,1,0,14,15
AA0001.00211.0001,AA0001,신문,AA0001.00211,1,이/NP,,,,,,,,,,,,,,,,,0,,
AA0001.00211.0002,AA0001,신문,AA0001.00211,2,들/XSN,,,,,,,,,,,,,,,,,0,,
AA0001.00211.0003,AA0001,신문,AA0001.00211,3,상설/NNG + 할인/NNG + 매장/NNG + 은/JX,상설 + 할인 + 매장,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00211.0004,AA0001,신문,AA0001.00211,4,매장/NNG + 마다/JX,매장,NNG,,,,,,,마다,JX,,,,,,,0,,
AA0001.00211.0005,AA0001,신문,AA0001.00211,5,4/SN + 백/NR + ∼/SO + 6/SN + 백/NR + 여/XSN + 종/NNG + 의/JKG,4 + 백 + 6 + 백 + 여 + 종,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00211.0006,AA0001,신문,AA0001.00211,6,생활/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00211.0007,AA0001,신문,AA0001.00211,7,용품/NNG + 을/JKO,용품,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00211.0008,AA0001,신문,AA0001.00211,8,크/VA + 게/EC + 는/JX,,,크,VA,,,게,EC,는,JX,40.0,,,,,,0,,
AA0001.00211.0009,AA0001,신문,AA0001.00211,9,소비자/NNG + 가격/NNG + 의/JKG,소비자 + 가격,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00211.0010,AA0001,신문,AA0001.00211,10,3/SN + 분/XSN + 의/JKG,3 + 분,XSN,,,,,,,의,JKG,,,,,,,0,,
AA0001.00211.0011,AA0001,신문,AA0001.00211,11,1/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00211.0012,AA0001,신문,AA0001.00211,12,가격/NNG + 으로/JKB,가격,NNG,,,,,,,으로,JKB,,,,,,,0,,
AA0001.00211.0013,AA0001,신문,AA0001.00211,13,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00211.0014,AA0001,신문,AA0001.00211,14,작/VA + 게/EC + 는/JX,,,작,VA,,,게,EC,는,JX,40.0,,,,,,0,,
AA0001.00211.0015,AA0001,신문,AA0001.00211,15,30/SN + %/SW + 정도/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00211.0016,AA0001,신문,AA0001.00211,16,싸/VA + 게/EC,,,싸,VA,,,게,EC,,,40.0,,,,,,0,,
AA0001.00211.0017,AA0001,신문,AA0001.00211,17,팔/VV + 고/EC,,,팔,VV,,,고,EC,,,10.0,101,고 있,,,,1,17,18
AA0001.00211.0018,AA0001,신문,AA0001.00211,18,있/VX + 다/EF + ./SF,,,있,VX,,,다,EF,,,1101.0,,,101,고 있,1,0,17,18
AA0001.00212.0001,AA0001,신문,AA0001.00212,1,'/SS + 초/XPN + 특급/NNG + 할인/NNG + 매장/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00212.0002,AA0001,신문,AA0001.00212,2,A/SL + ./SP + ve/SL + '/SS + 란/JX,A + ve,SL,,,,,,,란,JX,,,,,,,0,,
AA0001.00212.0003,AA0001,신문,AA0001.00212,3,상호/NNG + 의/JKG,상호,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00212.0004,AA0001,신문,AA0001.00212,4,국제/NNG + 종합/NNG + 상사/NNG + (/SS + 02/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00212.0005,AA0001,신문,AA0001.00212,5,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00212.0006,AA0001,신문,AA0001.00212,6,766/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00212.0007,AA0001,신문,AA0001.00212,7,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00212.0008,AA0001,신문,AA0001.00212,8,4084/SN + )/SS + 는/JX,4084,SN,,,,,,,는,JX,,,,,,,0,,
AA0001.00212.0009,AA0001,신문,AA0001.00212,9,서울/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00212.0010,AA0001,신문,AA0001.00212,10,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00212.0011,AA0001,신문,AA0001.00212,11,수원/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00212.0012,AA0001,신문,AA0001.00212,12,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00212.0013,AA0001,신문,AA0001.00212,13,경주/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00212.0014,AA0001,신문,AA0001.00212,14,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00212.0015,AA0001,신문,AA0001.00212,15,마산/NNP + 의/JKG,마산,NNP,,,,,,,의,JKG,,,,,,,0,,
AA0001.00212.0016,AA0001,신문,AA0001.00212,16,30/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00212.0017,AA0001,신문,AA0001.00212,17,개/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00212.0018,AA0001,신문,AA0001.00212,18,매장/NNG + 에서/JKB,매장,NNG,,,,,,,에서,JKB,,,,,,,0,,
AA0001.00212.0019,AA0001,신문,AA0001.00212,19,할인/NNG + 판매/NNG + 와/JC,할인 + 판매,NNG,,,,,,,와,JC,,,,,,,0,,
AA0001.00212.0020,AA0001,신문,AA0001.00212,20,'/SS + 9/SN + 천/NR + 원/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00212.0021,AA0001,신문,AA0001.00212,21,'/SS,,,,,,,,,,,,,,,,,0,,
AA0001.00212.0022,AA0001,신문,AA0001.00212,22,균일가/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00212.0023,AA0001,신문,AA0001.00212,23,판매/NNG + 를/JKO,판매,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00212.0024,AA0001,신문,AA0001.00212,24,하/VV + ㄴ다/EF + ./SF,,,하,VV,,,ㄴ다,EF,,,1101.1,,,,,,0,,
AA0001.00213.0001,AA0001,신문,AA0001.00213,1,이/MMD,,,,,,,,,,,,,,,,,0,,
AA0001.00213.0002,AA0001,신문,AA0001.00213,2,회사/NNG + 의/JKG,회사,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00213.0003,AA0001,신문,AA0001.00213,3,서울/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00213.0004,AA0001,신문,AA0001.00213,4,"봉천/NNP + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00213.0005,AA0001,신문,AA0001.00213,5,"대림/NNP + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00213.0006,AA0001,신문,AA0001.00213,6,홍제점/NNP + 에서/JKB + ㄴ/JX,홍제점,NNP,,,,,,,에서 + ㄴ,JX,,,,,,,0,,
AA0001.00213.0007,AA0001,신문,AA0001.00213,7,매장/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00213.0008,AA0001,신문,AA0001.00213,8,진열/NNG + 상품/NNG + 의/JKG,진열 + 상품,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00213.0009,AA0001,신문,AA0001.00213,9,80/SN + %/SW + 이상/NNG + 을/JKO,80 + 이상,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00213.0010,AA0001,신문,AA0001.00213,10,9/SN + 천/NR + 원/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00213.0011,AA0001,신문,AA0001.00213,11,균일가/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00213.0012,AA0001,신문,AA0001.00213,12,판매/NNG + 를/JKO,판매,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00213.0013,AA0001,신문,AA0001.00213,13,하/VX + 는데/EC,,,하,VX,,,는데,EC,,,70.2,,,,,,0,,
AA0001.00213.0014,AA0001,신문,AA0001.00213,14,품목/NNG + 은/JX,품목,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00213.0015,AA0001,신문,AA0001.00213,15,"전기/NNG + 드라이어/NNG + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00213.0016,AA0001,신문,AA0001.00213,16,전기면도기/NNG + 와/JKB,전기면도기,NNG,,,,,,,와,JKB,,,,,,,0,,
AA0001.00213.0017,AA0001,신문,AA0001.00213,17,같/VA + 은/ETM,,,같,VA,,,은,ETM,,,2001.5,,,,,,0,,
AA0001.00213.0018,AA0001,신문,AA0001.00213,18,소형/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00213.0019,AA0001,신문,AA0001.00213,19,전기/NNG + 제품/NNG + 과/JC,전기 + 제품,NNG,,,,,,,과,JC,,,,,,,0,,
AA0001.00213.0020,AA0001,신문,AA0001.00213,20,컵/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00213.0021,AA0001,신문,AA0001.00213,21,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00213.0022,AA0001,신문,AA0001.00213,22,커피/NNG + 잔/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00213.0023,AA0001,신문,AA0001.00213,23,"세트/NNG + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00213.0024,AA0001,신문,AA0001.00213,24,부엌/NNG + 용품/NNG + 등/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00213.0025,AA0001,신문,AA0001.00213,25,3/SN + 백/NR + 여/XSN + 종/NNG + 이/VCP + 다/EF + ./SF,3 + 백 + 여 + 종,NNG,이,VCP,,,다,EF,,,1101.0,,,,,,0,,
AA0001.00214.0001,AA0001,신문,AA0001.00214,1,"레저/NNG + 테이블/NNG + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00214.0002,AA0001,신문,AA0001.00214,2,"텐트/NNG + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00214.0003,AA0001,신문,AA0001.00214,3,"빙수기/NNG + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00214.0004,AA0001,신문,AA0001.00214,4,물방석/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00214.0005,AA0001,신문,AA0001.00214,5,등/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00214.0006,AA0001,신문,AA0001.00214,6,여름/NNG + 바캉스/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00214.0007,AA0001,신문,AA0001.00214,7,용품/NNG + 도/JX,용품,NNG,,,,,,,도,JX,,,,,,,0,,
AA0001.00214.0008,AA0001,신문,AA0001.00214,8,소비자/NNG + 가격/NNG + 의/JKG,소비자 + 가격,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00214.0009,AA0001,신문,AA0001.00214,9,50/SN + ∼/SO + 60/SN + %/SW + 에/JKB,50 + 60,SN,,,,,,,에,JKB,,,,,,,0,,
AA0001.00214.0010,AA0001,신문,AA0001.00214,10,팔/VV + 고/EC,,,팔,VV,,,고,EC,,,10.0,101,고 있,,,,1,10,11
AA0001.00214.0011,AA0001,신문,AA0001.00214,11,있/VX + 다/EF + ./SF,,,있,VX,,,다,EF,,,1101.0,,,101,고 있,1,0,10,11
AA0001.00215.0001,AA0001,신문,AA0001.00215,1,이/MMD,,,,,,,,,,,,,,,,,0,,
AA0001.00215.0002,AA0001,신문,AA0001.00215,2,회사/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00215.0003,AA0001,신문,AA0001.00215,3,전용호/NNP + 본부장/NNG + 은/JX,전용호 + 본부장,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00215.0004,AA0001,신문,AA0001.00215,4,"""/SS + 상설/NNG + 할인/NNG + 매장/NNG + 은/JX",상설 + 할인 + 매장,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00215.0005,AA0001,신문,AA0001.00215,5,물건/NNG + 에/JKB,물건,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00215.0006,AA0001,신문,AA0001.00215,6,하자/NNG + 가/JKS,하자,NNG,,,,,,,가,JKS,,,,,,,0,,
AA0001.00215.0007,AA0001,신문,AA0001.00215,7,있/VA + 어서/EC + 가/JKC,,,있,VA,,,어서,EC,가,JKC,25.0,,,,,,0,,
AA0001.00215.0008,AA0001,신문,AA0001.00215,8,아니/VCN + 라/EC,,,아니,VCN,,,라,EC,,,1301.0,,,,,,0,,
AA0001.00215.0009,AA0001,신문,AA0001.00215,9,총판/NNG + 이나/JC,총판,NNG,,,,,,,이나,JC,,,,,,,0,,
AA0001.00215.0010,AA0001,신문,AA0001.00215,10,대리점/NNG + 과/JKB,대리점,NNG,,,,,,,과,JKB,,,,,,,0,,
AA0001.00215.0011,AA0001,신문,AA0001.00215,11,같/VA + 은/ETM,,,같,VA,,,은,ETM,,,2001.5,,,,,,0,,
AA0001.00215.0012,AA0001,신문,AA0001.00215,12,중간/NNG + 유통/NNG + 과정/NNG + 을/JKO,중간 + 유통 + 과정,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00215.0013,AA0001,신문,AA0001.00215,13,생략하/VV + 기/ETN,,,생략하,VV,,,기,ETN,,,3001.0,,,,,,0,,
AA0001.00215.0014,AA0001,신문,AA0001.00215,14,때문/NNB + 에/JKB,때문,NNB,,,,,,,에,JKB,,,,,,,0,,
AA0001.00215.0015,AA0001,신문,AA0001.00215,15,값/NNG + 이/JKS,값,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00215.0016,AA0001,신문,AA0001.00215,16,"싸/VA + 다/EF + ""/SS + 고/JKQ",,,싸,VA,,,다,EF,고,JKQ,1101.0,,,,,,0,,
AA0001.00215.0017,AA0001,신문,AA0001.00215,17,말하/VV + ㄴ다/EF + ./SF,,,말하,VV,,,ㄴ다,EF,,,1101.1,,,,,,0,,
AA0001.00216.0001,AA0001,신문,AA0001.00216,1,서울/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00216.0002,AA0001,신문,AA0001.00216,2,강동구/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00216.0003,AA0001,신문,AA0001.00216,3,"천호동/NNP + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00216.0004,AA0001,신문,AA0001.00216,4,"응암동/NNP + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00216.0005,AA0001,신문,AA0001.00216,5,"의정부/NNP + ,/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00216.0006,AA0001,신문,AA0001.00216,6,인천/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00216.0007,AA0001,신문,AA0001.00216,7,등/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00216.0008,AA0001,신문,AA0001.00216,8,전국/NNG + 에/JKB,전국,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00216.0009,AA0001,신문,AA0001.00216,9,30/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00216.0010,AA0001,신문,AA0001.00216,10,개/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00216.0011,AA0001,신문,AA0001.00216,11,매장/NNG + 을/JKO,매장,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00216.0012,AA0001,신문,AA0001.00216,12,운영하/VV + 는/ETM,,,운영하,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00216.0013,AA0001,신문,AA0001.00216,13,동양산업/NNP + (/SS + 02/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00216.0014,AA0001,신문,AA0001.00216,14,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00216.0015,AA0001,신문,AA0001.00216,15,232/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00216.0016,AA0001,신문,AA0001.00216,16,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00216.0017,AA0001,신문,AA0001.00216,17,0027/SL + )/SS + 의/JKG,0027,SL,,,,,,,의,JKG,,,,,,,0,,
AA0001.00216.0018,AA0001,신문,AA0001.00216,18,'/SS + 동양/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00216.0019,AA0001,신문,AA0001.00216,19,생활용품/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00216.0020,AA0001,신문,AA0001.00216,20,구판장/NNG + '/SS,,,,,,,,,,,,,,,,,0,,
AA0001.00216.0021,AA0001,신문,AA0001.00216,21,정재웅/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00216.0022,AA0001,신문,AA0001.00216,22,대표/NNG + 는/JX,대표,NNG,,,,,,,는,JX,,,,,,,0,,
AA0001.00216.0023,AA0001,신문,AA0001.00216,23,"""/SS + 평균/NNG + 적/XSN + 으로/JKB",평균 + 적,XSN,,,,,,,으로,JKB,,,,,,,0,,
